seq_id,topic,rtt_seconds
5756,/foo/y,0.03441646965802647
5757,/foo/x,0.04935471626231447
5758,/foo,0.04776848811889067
5759,/foo/x,0.04182340399711393
5760,/random,0.04552591955871321
5761,/bar,0.059189118939684704
5763,/foo,0.044720119069097564
5764,/foo/y,0.03894442709861323
5766,/foo/x,0.02728225474129431
5767,/foo,0.03939277894096449
5768,/bar,0.05242143856594339
5769,/foo/x,0.05487728110165335
5770,/bar,0.04964220806141384
5771,/foo,0.03347087695146911
5772,/baz,0.04899672465398908
5774,/foo/x,0.042733872309327126
5776,/foo,0.0401688088895753
5777,/bar,0.05068961239885539
5778,/foo/y,0.060194389458047226
5780,/bar,0.06403040257282555
5781,/bar,0.04759682220174
5782,/baz,0.04574657493503764
5783,/foo/x,0.05268302251351997
5784,/foo/x,0.04514520810334943
5786,/random,0.03459358125110157
5787,/foo/y,0.03892699448624626
5788,/baz,0.041170610988046974
5789,/foo,0.04136925100465305
5790,/foo/y,0.05516709419316612
5791,/bar,0.05501350780832581
5792,/random,0.050216253992402926
5794,/random,0.058230415073921904
5795,/random,0.05194619169924408
5796,/foo,0.040650198236107826
5797,/foo,0.039976714440854266
5799,/random,0.02636036806507036
5800,/baz,0.04138121721916832
5803,/random,0.03553069368354045
5805,/bar,0.03388569428352639
5807,/foo/x,0.03307141733239405
5808,/foo/x,0.03761444613337517
5809,/random,0.04173568793339655
5810,/random,0.045626332896063104
5811,/foo/y,0.05433528701541945
5813,/foo/y,0.04824794104206376
5814,/bar,0.04275409804540686
5816,/random,0.033562524447916076
5817,/bar,0.03949282065150328
5818,/foo/x,0.056390278157778084
5819,/bar,0.061207073827972636
5822,/foo,0.03937356438837014
5824,/random,0.04030741209862754
5825,/foo/x,0.04145849490305409
5827,/foo/y,0.03969966201111674
5828,/foo,0.050973334087757394
5829,/foo/y,0.05388922092970461
5831,/foo/y,0.04760532168438658
5832,/baz,0.0327072614163626
5834,/random,0.0365286055020988
5836,/foo/x,0.03468372771749273
5837,/foo/x,0.044367620401317254
5838,/foo/y,0.048401797452243045
5839,/bar,0.041884375823428854
5840,/foo,0.041685726697323844
5841,/baz,0.031013542087748647
5843,/foo,0.03427647045464255
5844,/foo/y,0.06004000920802355
5845,/bar,0.05370879339170642
5846,/foo,0.05992487142793834
5848,/baz,0.050352144869975746
5851,/foo/y,0.03991944799781777
5852,/foo/y,0.039845496852649376
5853,/baz,0.043822567764436826
5854,/random,0.04905461615999229
5856,/foo,0.04753716947743669
5857,/random,0.0580553961917758
5858,/baz,0.0407989063533023
5859,/bar,0.04540103714680299
5860,/baz,0.03416127635864541
5861,/foo/y,0.03777497439295985
5862,/baz,0.03135379194281995
5863,/foo,0.03750689560547471
5865,/foo/y,0.04019621352199465
5868,/bar,0.039251580368727446
5870,/foo/x,0.043496757018147036
5871,/bar,0.04236471638432704
5872,/baz,0.04874810139881447
5873,/baz,0.04105109881493263
5874,/foo,0.04819243471138179
5875,/foo/y,0.05383644448011182
5876,/baz,0.05921094096265733
5877,/foo,0.05480673475540243
5879,/random,0.05389013377134688
5880,/foo,0.04293979125213809
5881,/foo/x,0.0459509658976458
5882,/random,0.049912323243916035
5883,/foo,0.04351774975657463
5884,/baz,0.04476126184454188
5887,/foo,0.032673678564606234
5890,/foo/y,0.03528367474791594
5891,/random,0.04221856707590632
5892,/foo,0.04503279700293206
5893,/foo/x,0.03978891487349756
5894,/baz,0.03846545232227072
5895,/foo,0.04245726834051311
5896,/random,0.032932936999714
5897,/foo/x,0.03216364892432466
5898,/random,0.0325011148233898
5899,/foo,0.03405310102971271
5900,/random,0.03233815776184201
5901,/random,0.04013567746733315
5902,/random,0.045360934716882184
5904,/foo/x,0.03963747332454659
5905,/foo/x,0.04449428743100725
5907,/foo,0.04359872543136589
5908,/baz,0.04792932464624755
5909,/random,0.04153068398591131
5910,/random,0.04704231445793994
5912,/random,0.04243656439939514
5913,/baz,0.05195630941307172
5914,/bar,0.05566946527687833
5915,/foo/x,0.05287840898381546
5917,/foo/x,0.04893951167468913
5918,/random,0.04379598857485689
5919,/bar,0.04285292929853313
5920,/bar,0.04591097997035831
5921,/bar,0.04104128456674516
5922,/foo/y,0.04902780515840277
5926,/bar,0.040033312601735815
5927,/baz,0.05093467907863669
5928,/foo/y,0.055132386507466435
5929,/baz,0.03744675058987923
5931,/bar,0.03528864053077996
5932,/foo/x,0.044573322840733454
5933,/foo,0.053772246290463954
5934,/foo/x,0.048314075102098286
5936,/foo/y,0.04204714685329236
5937,/random,0.04601885925512761
5938,/bar,0.04407644423190504
5940,/foo/x,0.04398859481443651
5941,/foo,0.03971253416966647
5942,/bar,0.04397242204868235
5943,/foo/x,0.05493050263612531
5945,/foo,0.04860940595972352
5946,/foo/y,0.04031556044355966
5947,/foo/y,0.04269719199510291
5949,/foo/y,0.04188653262099251
5950,/bar,0.04562006794731133
5951,/bar,0.04161807461059652
5952,/foo/y,0.04277272187755443
5954,/foo/y,0.03216294548474252
5955,/bar,0.03713459783466533
5956,/foo/x,0.048213559261057526
5958,/baz,0.039195777324493974
5960,/foo/y,0.04388217587256804
5961,/baz,0.048933087004115805
5962,/foo/x,0.04379395642899908
5964,/foo/x,0.0398391691269353
5965,/random,0.04218324550311081
5967,/foo,0.042116337979678065
5968,/baz,0.05140339373610914
5969,/foo,0.045797703409334645
5970,/bar,0.049881321378052235
5971,/foo/x,0.0454845913045574
5972,/foo/y,0.04826487461104989
5973,/foo/x,0.054240759840467945
5974,/foo/y,0.05994945173733868
5976,/foo/x,0.05139440193306655
5978,/foo/y,0.05414614168694243
5981,/bar,0.038229641591897234
5982,/random,0.04255371572799049
5983,/foo/y,0.05361896991962567
5984,/foo/x,0.05691288455273025
5986,/baz,0.039205723616760224
5987,/foo/x,0.04160504101309925
5988,/random,0.045090471976436675
5990,/foo,0.049976735725067556
5991,/foo/y,0.04931775137083605
5992,/bar,0.0424920232326258
5993,/random,0.04221330437576398
5995,/foo/x,0.03941223895526491
5996,/bar,0.030415213375817984
5997,/random,0.03409261445631273
5999,/foo/y,0.03125534686842002
6000,/foo/x,0.04003769863629714
6001,/bar,0.0517329438298475
6003,/baz,0.05588498592260294
6005,/foo,0.04669164237566292
6007,/baz,0.043908353603910655
6008,/foo/y,0.05730701220454648
6009,/foo/x,0.05194519570795819
6010,/foo/y,0.046497359668137506
6013,/foo/x,0.040267071075504646
6015,/bar,0.035956319828983396
6016,/foo,0.0401481953158509
6017,/bar,0.03898990713059902
6018,/foo,0.048558424605289474
6019,/bar,0.03920494715566747
6021,/foo/y,0.03694067744072527
6022,/foo/x,0.042753142275614664
6023,/foo/y,0.0355111880635377
6025,/foo/y,0.034420112875523046
6026,/baz,0.046160860918462276
6027,/foo,0.03684291199897416
6029,/random,0.03645643446361646
6030,/foo,0.05128886521561071
6032,/bar,0.04588515605428256
6034,/bar,0.04977109783794731
6035,/bar,0.05402885761577636
6037,/foo,0.04871261853259057
6038,/bar,0.0330739482305944
6039,/bar,0.03692364218295552
6040,/foo/y,0.04099696667981334
6041,/foo/y,0.046181978221284226
6042,/baz,0.05565711384406313
6043,/foo/x,0.04492276269593276
6045,/foo/x,0.04827389179263264
6046,/foo,0.053006464935606346
6048,/random,0.0407301027153153
6050,/foo,0.03957707295194268
6051,/baz,0.04522578281466849
6052,/baz,0.049337006523273885
6053,/baz,0.045080064359353855
6054,/bar,0.05237654471420683
6055,/random,0.053348973247921094
6056,/random,0.05880842392798513
6059,/baz,0.046351786819286644
6060,/foo/x,0.053964529099175707
6062,/foo,0.047655562695581466
6063,/foo/y,0.04273885136353783
6064,/foo,0.04572929168352857
6065,/foo/x,0.053656227624742314
6066,/foo/x,0.05039787627174519
6067,/random,0.047673042077803984
6068,/foo/x,0.03707160204066895
6069,/baz,0.04266613710206002
6070,/random,0.041394307801965624
6072,/random,0.0397429152217228
6075,/baz,0.03545819627470337
6076,/random,0.03999594031483866
6077,/baz,0.05239462683675811
6078,/bar,0.04812650292296894
6083,/bar,0.0398180965858046
6084,/foo,0.04456810175906867
6085,/baz,0.05112479970557615
6086,/baz,0.06053385711857118
6089,/foo,0.03785627635079436
6090,/random,0.04739786815480329
6091,/baz,0.04574628212139942
6092,/bar,0.04317528213141486
6093,/foo,0.03631597489584237
6094,/foo,0.04942316189408302
6095,/foo/y,0.05073051611543633
6096,/foo/x,0.04592748114373535
6097,/foo/x,0.036197044333675876
6099,/foo/x,0.04058512987103313
6101,/baz,0.03971388368518092
6102,/foo/x,0.042926125577650964
6103,/random,0.047912621579598635
6104,/foo/y,0.04112555555184372
6106,/random,0.03381136376992799
6108,/bar,0.0362752650398761
6110,/bar,0.03510018056840636
6111,/foo,0.044344035239191726
6112,/foo/y,0.061584715120261535
6113,/foo,0.04719356121495366
6114,/baz,0.04590671873302199
6115,/foo,0.04558977216947824
6116,/foo/x,0.05129037666483782
6118,/foo/x,0.04373135429341346
6119,/foo,0.04520682225120254
6120,/foo/y,0.05384226902970113
6121,/foo,0.05759658105671406
6122,/random,0.05440840605297126
6124,/foo/y,0.040612222539493814
6125,/baz,0.04551022293162532
6127,/baz,0.055825705465395004
6128,/foo/x,0.0560215083824005
6129,/bar,0.05535499667166732
6130,/bar,0.04995083261746913
6133,/bar,0.03365563749684952
6134,/foo/y,0.046310476172948256
6135,/foo/x,0.040773995977360755
6136,/random,0.04516931786201894
6137,/foo/y,0.034112263965653256
6138,/random,0.04827897498034872
6139,/bar,0.04366203397512436
6140,/baz,0.04955058466293849
6141,/random,0.040983970888191834
6143,/bar,0.04632491758093238
6144,/baz,0.04597685125190765
6145,/random,0.05684930467396043
6146,/bar,0.05171019333647564
6150,/foo/x,0.03707049784134142
6152,/random,0.04126962675945833
6153,/foo/y,0.04993681103223935
6155,/foo/x,0.04574090283131227
6156,/foo/y,0.050324072944931686
6157,/foo,0.045678578317165375
6158,/foo/y,0.04994206503033638
6159,/foo,0.05425652381381951
6160,/foo,0.05434942780993879
6161,/random,0.03779033711180091
6162,/random,0.03525172412628308
6163,/foo,0.047383440512930974
6164,/foo/x,0.03954165379400365
6165,/foo/y,0.04573133299709298
6166,/bar,0.03663614863762632
6167,/random,0.03506230769562535
6168,/foo/x,0.04606221229187213
6169,/foo/x,0.04803054197691381
6172,/baz,0.03676764227566309
6174,/baz,0.04103413535631262
6177,/bar,0.037390739627880976
6178,/bar,0.042061992775416
6179,/foo/y,0.03736928055877797
6180,/random,0.04052593818050809
6181,/foo/y,0.047971359454095364
6183,/foo,0.04599758193944581
6184,/foo/x,0.046541831543436274
6185,/foo,0.042004006245406345
6186,/baz,0.042018108477350324
6187,/foo,0.04355859724455513
6188,/foo/x,0.04586613818537444
6190,/baz,0.035010895488085225
6192,/foo/x,0.03810270340181887
6193,/foo/y,0.03315849753562361
6196,/baz,0.034655574592761695
6197,/foo/y,0.042568530945573
6200,/foo,0.04809650554670952
6202,/foo/x,0.04105537012219429
6203,/baz,0.04671409315778874
6205,/foo/y,0.040539939334848896
6207,/bar,0.03912472224328667
6208,/foo,0.0431103752925992
6209,/foo/y,0.051161234645405784
6210,/baz,0.061357628321275115
6214,/foo,0.03762435613316484
6215,/foo/y,0.04696758650243282
6216,/foo,0.05913884931942448
6219,/random,0.04007190262200311
6220,/random,0.04475845018168911
6222,/bar,0.0405002637708094
6224,/bar,0.040103333682054654
6225,/random,0.042316520790336654
6227,/bar,0.04055124783189967
6228,/foo/x,0.05199055565753952
6230,/foo/y,0.04162855391041376
6232,/foo/y,0.040072573145153
6233,/foo/x,0.04599832303938456
6234,/foo/x,0.05446998914703727
6235,/baz,0.059801505180075765
6238,/random,0.03386716765817255
6239,/baz,0.03985162265598774
6242,/bar,0.039745906833559275
6244,/bar,0.034812241210602224
6246,/foo,0.034382357029244304
6247,/foo/y,0.04410829636617564
6248,/foo/x,0.046282257011625916
6249,/foo/y,0.030513334553688765
6250,/foo/x,0.033532457891851664
6251,/random,0.03957299099420197
6252,/bar,0.043684106349246576
6253,/baz,0.047486823925282806
6256,/bar,0.03899133446975611
6257,/random,0.04035080087487586
6258,/foo/y,0.04445709570427425
6259,/bar,0.04526915564201772
6260,/foo/y,0.06619620381388813
6261,/bar,0.05915736747556366
6264,/foo/y,0.042969784466549754
6265,/random,0.04966491807135753
6268,/foo/x,0.039338086993666366
6269,/foo/y,0.04429211464594118
6271,/baz,0.04595456999959424
6272,/foo/y,0.052258634561439976
6273,/foo,0.05456992058316246
6275,/random,0.043073367967735976
6276,/random,0.03396715331473388
6278,/random,0.03847914090147242
6279,/bar,0.044092940603150055
6280,/foo/x,0.04823949304409325
6281,/foo/y,0.05470924550900236
6282,/bar,0.0472174579044804
6283,/random,0.05302345205564052
6285,/foo/y,0.039249169145477936
6286,/foo,0.04142742478870787
6287,/foo/y,0.046034700877498835
6289,/foo/y,0.05127677146811038
6291,/bar,0.05039137147832662
6292,/bar,0.050024675467284396
6293,/foo,0.04400461638579145
6294,/baz,0.04385512263979763
6295,/random,0.036332733085146174
6296,/foo/x,0.03536013240227476
6297,/foo/y,0.03817875008098781
6299,/foo,0.02611960409558378
6300,/foo,0.040484029974322766
6302,/bar,0.04690530107473023
6303,/bar,0.060224327811738476
6304,/foo,0.05154024550574832
6307,/foo,0.045678222173592076
6308,/foo/y,0.04365435798536055
6310,/baz,0.044402067869668826
6311,/baz,0.04335215242463164
6312,/foo,0.043629148916807026
6313,/foo,0.04596700370893814
6314,/baz,0.04803482646821067
6315,/random,0.04563634452642873
6316,/baz,0.051025812193984166
6318,/foo/y,0.05136830281117
6319,/foo/y,0.05863961824798025
6321,/foo/y,0.04471564892446622
6323,/foo/x,0.04358423739904538
6324,/foo,0.04980153311043978
6325,/foo/y,0.04294380889041349
6326,/foo,0.04860517938504927
6327,/bar,0.05556284764315933
6328,/baz,0.05853075740742497
6329,/foo/x,0.059731918649049476
6331,/foo,0.058666708500823006
6333,/foo/x,0.060113183775683865
6335,/random,0.05940227129030973
6336,/bar,0.05629658926045522
6337,/foo/y,0.05009958348819055
6338,/baz,0.052136825484922156
6339,/foo/y,0.04250081317150034
6340,/bar,0.05602724666823633
6341,/foo/x,0.050484053499531
6343,/bar,0.04487967802560888
6344,/foo,0.04355945507995784
6346,/bar,0.04352333740098402
6347,/foo/y,0.05150406181928702
6349,/baz,0.05172830828814767
6350,/foo/y,0.05410505342297256
6351,/foo,0.05568387021776289
6352,/foo,0.049999865324934945
6353,/foo/x,0.04804975457955152
6354,/foo/x,0.051003042579395697
6355,/foo/y,0.07656962861074135
6356,/foo,0.06956887626438402
6357,/baz,0.06373426073696464
6358,/random,0.057283457805169746
6359,/bar,0.04984023963334039
6363,/foo,0.03118348025600426
6364,/foo/x,0.03279279812704772
6365,/foo,0.045653175096958876
6366,/foo/y,0.05003752722404897
6368,/foo,0.052434524113778025
6369,/foo,0.05933859004289843
6370,/foo/y,0.05478345349547453
6372,/bar,0.04657416610280052
6373,/random,0.04605480105965398
6374,/foo/y,0.04592352997860871
6375,/foo/y,0.04505464920657687
6377,/foo/y,0.03538312381715514
6378,/foo,0.03451611250056885
6379,/foo/y,0.03471354627981782
6380,/bar,0.034492074890295044
6383,/foo/x,0.04211650224169716
6386,/foo,0.03687496855854988
6388,/foo/x,0.036047134548425674
6389,/random,0.049876145989401266
6390,/bar,0.05440587000339292
6392,/foo/y,0.054825657221954316
6393,/foo,0.04405022392165847
6394,/baz,0.056644435157068074
6396,/bar,0.05593099881662056
6397,/foo/x,0.04727670663851313
6398,/foo/x,0.054849339940119535
6400,/random,0.04058836484909989
6401,/baz,0.038479165406897664
6402,/foo/x,0.04702734627062455
6403,/foo,0.03647764178458601
6406,/baz,0.032355640607420355
6407,/random,0.045505288464482874
6408,/foo/y,0.05561159961507656
6409,/foo,0.05010918964399025
6410,/foo/x,0.046474019618472084
6411,/foo,0.04311952390708029
6412,/foo/y,0.03651706190430559
6413,/foo/y,0.026177754683885723
6414,/baz,0.026924567559035495
6415,/foo/x,0.03235073055839166
6416,/random,0.03646087783272378
6417,/baz,0.04715481385937892
6419,/random,0.04630303895100951
6421,/random,0.05796504256431945
6422,/baz,0.04845801726332866
6423,/random,0.04767573808203451
6424,/foo,0.05096977605717257
6425,/random,0.05189285535016097
6427,/bar,0.0532701539050322
6428,/foo,0.04464079285389744
6429,/random,0.03857899480499327
6430,/foo,0.04439785497379489
6433,/foo/y,0.0371615553740412
6434,/foo/y,0.04504632001044229
6435,/foo/y,0.04920440350542776
6437,/random,0.03810781580978073
6438,/foo,0.04262811355874874
6439,/baz,0.04341818651300855
6440,/foo/y,0.04655229052877985
6441,/bar,0.04425750195514411
6443,/baz,0.0401604434591718
6444,/foo/y,0.05082469969056547
6445,/random,0.05522649607155472
6446,/foo/x,0.05223205185029656
6447,/foo/y,0.04370192126953043
6448,/bar,0.04316151453531347
6449,/foo/y,0.03624584950739518
6450,/baz,0.04663217967026867
6452,/bar,0.03043375810375437
6453,/foo,0.04357479061582126
6454,/random,0.039705012110061944
6458,/foo/x,0.03909183025825769
6459,/foo/y,0.040646150591783226
6460,/baz,0.03904294306994416
6461,/random,0.05076528328936547
6462,/foo,0.04864664422348142
6463,/random,0.045831248338799924
6464,/random,0.040625496389111504
6465,/foo/x,0.05572844305424951
6466,/foo/x,0.048084831243613735
6467,/foo,0.04651210390147753
6468,/bar,0.040355165518121794
6470,/foo/x,0.034543488844064996
6471,/foo,0.03462974852300249
6472,/random,0.042073526652529836
6473,/random,0.0355943885515444
6475,/foo/y,0.03496299550170079
6476,/foo,0.03733808913966641
6477,/foo,0.041400524612981826
6479,/foo/y,0.039071244129445404
6480,/foo/x,0.044836188870249316
6481,/foo/x,0.04768027109093964
6482,/bar,0.04213062519556843
6483,/bar,0.048127685353392735
6484,/foo,0.049246907816268504
6485,/random,0.05625735525973141
6486,/foo/y,0.060455878206994385
6487,/bar,0.05044633525540121
6489,/foo,0.03770336843444966
6491,/foo/y,0.040244419826194644
6493,/random,0.039984241884667426
6494,/random,0.05134626151993871
6495,/foo/x,0.055030204879585654
6496,/bar,0.05033456668024883
6497,/baz,0.0446378018532414
6498,/foo/x,0.04946127752191387
6499,/random,0.048682520020520315
6500,/foo/x,0.04349379491759464
6501,/bar,0.05001382625778206
6503,/bar,0.05256426698178984
6504,/bar,0.059765428508399054
6505,/foo/y,0.055580400687176734
6507,/foo/y,0.04719377987203188
6508,/baz,0.03845820153946988
6510,/bar,0.037389614240964875
6511,/foo,0.046171102731022984
6512,/bar,0.03875480272108689
6513,/foo,0.05217265713145025
6518,/foo/x,0.04151702547096647
6520,/baz,0.03554590215208009
6521,/random,0.042834931053221226
6522,/random,0.03764343759394251
6523,/random,0.03700483153806999
6524,/bar,0.0423094782163389
6527,/foo,0.040053609263850376
6529,/foo/y,0.04001646797405556
6530,/baz,0.040169629181036726
6531,/foo,0.04476054824772291
6533,/foo/y,0.04082210818887688
6534,/foo/y,0.052994107303675264
6535,/foo,0.05880150233861059
6536,/foo/x,0.05588710936717689
6537,/random,0.0497225675790105
6538,/bar,0.06078877410618588
6539,/foo,0.058852638758253306
6541,/foo,0.053222891787299886
6542,/random,0.05039933562511578
6543,/random,0.044271491206018254
6544,/foo/y,0.03796208632411435
6545,/baz,0.04599061296903528
6547,/foo,0.049859296559588984
6548,/foo/y,0.059494189743418247
6550,/foo,0.060738393338397145
6551,/foo,0.05651520672836341
6553,/random,0.05875674178241752
6554,/random,0.04874272918095812
6555,/random,0.06105675408616662
6556,/foo/y,0.05597482263692655
6557,/baz,0.06112943924381398
6558,/foo/y,0.055108934378949925
6559,/foo,0.04735542801790871
6560,/bar,0.046992880263132975
6562,/baz,0.052230754983611405
6563,/bar,0.04909510086872615
6564,/foo/x,0.04863168825977482
6565,/foo/x,0.04567841679090634
6566,/foo/y,0.035950980556663126
6568,/random,0.04143956123152748
6569,/foo/x,0.053631188260624185
6570,/random,0.05466616875492036
6571,/foo,0.059514772932743654
6572,/bar,0.05217913523665629
6573,/foo/x,0.04636059343465604
6574,/foo/y,0.04770461531006731
6575,/foo,0.0483521182613913
6576,/baz,0.04639990741270594
6578,/foo,0.046563347248593345
6580,/foo/x,0.04866018192842603
6582,/bar,0.0600418004905805
6585,/foo,0.043984880176139995
6586,/random,0.057632874202681705
6587,/bar,0.052279557421570644
6589,/bar,0.04694393611862324
6591,/foo/y,0.03456299257231876
6592,/foo,0.05383229852304794
6593,/random,0.04379665682790801
6595,/bar,0.047548316506436095
6596,/baz,0.04166553495451808
6597,/bar,0.049763961316784844
6599,/foo/x,0.040360652637900785
6600,/random,0.050824651058064774
6601,/foo/x,0.05044199139229022
6602,/baz,0.04261691015562974
6603,/foo/y,0.05196380859706551
6604,/random,0.04120068650809117
6605,/foo,0.03569235047325492
6607,/random,0.040385343629168347
6608,/random,0.04366853926330805
6609,/random,0.04927207957371138
6610,/bar,0.04309053171891719
6611,/baz,0.05176242615561932
6612,/foo/x,0.042262195696821436
6614,/random,0.0413344717817381
6615,/foo,0.051333020586753264
6616,/foo,0.052178987592924386
6618,/baz,0.040592263074358925
6620,/random,0.039652099600061774
6622,/foo/y,0.04945826658513397
6623,/baz,0.04904049530159682
6624,/foo/x,0.05782111865119077
6625,/random,0.042752106819534674
6626,/foo/y,0.0425911724450998
6627,/foo,0.04408638845779933
6628,/foo,0.03113701258553192
6629,/bar,0.03607054930762388
6630,/random,0.04139206590480171
6633,/foo/x,0.04007511318195611
6635,/baz,0.0438859322166536
6637,/foo,0.039954874315299094
6638,/random,0.05359181229141541
6639,/foo/y,0.05986689607379958
6640,/baz,0.05728997284313664
6642,/foo/x,0.0509555863100104
6643,/foo/x,0.04242224743939005
6644,/foo/x,0.04484390781726688
6645,/bar,0.040790617757011205
6646,/bar,0.048038890527095646
6647,/random,0.05347010146942921
6649,/random,0.05897936795372516
6653,/random,0.03443776103085838
6654,/foo/y,0.0496640894562006
6656,/foo,0.04409772646613419
6658,/foo/y,0.04116203103330918
6660,/foo,0.03966593788936734
6661,/foo,0.04153232157113962
6662,/baz,0.044683451851597056
6664,/baz,0.04526039306074381
6665,/bar,0.049930680164834484
6666,/baz,0.045738161919871345
6667,/bar,0.049662829289445654
6668,/foo/x,0.05295120712253265
6669,/bar,0.059701004764065146
6670,/baz,0.057842774607706815
6672,/random,0.04977445027907379
6673,/random,0.04987860223627649
6674,/bar,0.048534674977418035
6675,/foo,0.04980357372551225
6676,/foo/x,0.047545775858452544
6677,/random,0.04542795097222552
6679,/random,0.047041766985785216
6680,/foo/x,0.044594456820050254
6681,/foo/x,0.054634759755572304
6682,/foo/y,0.048305577132850885
6683,/foo/x,0.04066734170191921
6684,/random,0.045449532131897286
6685,/baz,0.03888148319674656
6687,/foo,0.043646206526318565
6688,/baz,0.05151557011413388
6690,/bar,0.051175347733078524
6691,/baz,0.05226475224480964
6692,/foo/y,0.06290560166235082
6693,/foo/x,0.04819796443916857
6694,/random,0.058877310453681275
6695,/foo/y,0.04762983592809178
6697,/foo,0.0350590456801001
6699,/random,0.034178362111561
6701,/random,0.03863233936135657
6703,/foo/x,0.03777133964467794
6704,/foo,0.05029465604457073
6707,/baz,0.039488777925726026
6708,/foo/y,0.04311218924704008
6709,/random,0.05250642850296572
6710,/bar,0.05708326990134083
6711,/foo/y,0.05287500243866816
6712,/foo/x,0.05270859255688265
6713,/foo/x,0.036302105960203335
6714,/foo/y,0.035152610624209046
6715,/random,0.029553618049249053
6716,/foo,0.029400539555354044
6717,/foo,0.028082164441002533
6718,/foo/x,0.033015617373166606
6721,/bar,0.040643804386490956
6727,/bar,0.036442546581383795
6729,/foo,0.036262522655306384
6730,/baz,0.05080029950477183
6732,/bar,0.04026909812819213
6733,/bar,0.04819802226847969
6734,/foo/y,0.04589365693391301
6735,/random,0.03997917313245125
6736,/foo/y,0.04408038631663658
6737,/baz,0.0545234656019602
6740,/bar,0.04301999002927914
6742,/baz,0.044200273317983374
6743,/bar,0.0469230048765894
6744,/foo/x,0.04274509783135727
6745,/random,0.045475057791918516
6746,/baz,0.053612902614986524
6748,/bar,0.053953993250615895
6749,/foo/y,0.054563348821830004
6750,/random,0.05057449295418337
6751,/foo,0.044735957228112966
6752,/baz,0.05205972693511285
6753,/baz,0.04512993211392313
6755,/foo/x,0.0516977024381049
6757,/random,0.04391092888545245
6758,/foo/x,0.0521591798751615
6760,/foo/y,0.047219766303896904
6761,/foo/x,0.05971587519161403
6764,/bar,0.04761580203194171
6766,/foo/x,0.04665789569844492
6767,/baz,0.049876645411131904
6768,/bar,0.031123712396947667
6769,/foo,0.03510288934921846
6771,/foo/y,0.041940784169128165
6772,/baz,0.04661100116209127
6773,/baz,0.05134408301091753
6774,/foo,0.06022057303925976
6776,/random,0.06124030056525953
6780,/foo/y,0.04361689745564945
6781,/baz,0.0518507624801714
6782,/foo/x,0.05126829686923884
6784,/bar,0.040655942662851885
6785,/baz,0.040347395406570286
6786,/baz,0.04978330683661625
6787,/bar,0.039305831131059676
6788,/baz,0.04382814042037353
6790,/foo/x,0.05306519832811318
6791,/foo/y,0.04690330146695487
6792,/baz,0.05411614873446524
6793,/bar,0.05731515449588187
6794,/random,0.06045898064621724
6795,/foo,0.051492913567926735
6796,/bar,0.0512339711713139
6797,/foo,0.07595039453008212
6798,/foo/y,0.07452612518682145
6799,/foo,0.07538400575867854
6800,/bar,0.07067619959707372
6801,/foo,0.07938610456767492
6803,/random,0.09280925849452615
6804,/bar,0.08755776425823569
6805,/foo/y,0.07770048378733918
6806,/random,0.06823881121817976
6807,/foo,0.0831482995999977
6808,/bar,0.06863768817856908
6809,/bar,0.053684505459386855
6811,/random,0.04756947382702492
6813,/foo/x,0.03648218035232276
6815,/random,0.04031205762294121
6817,/foo/y,0.04029973311116919
6818,/foo/x,0.04961028631078079
6819,/foo/x,0.047987110330723226
6820,/foo/y,0.04357220750534907
6821,/baz,0.046905509167118
6822,/foo,0.04767431240179576
6823,/foo/x,0.04798599853529595
6825,/baz,0.03863658758928068
6826,/baz,0.043309976550517604
6827,/foo/x,0.04419003281509504
6829,/baz,0.050246103695826605
6831,/baz,0.04308801091974601
6832,/foo/x,0.051123220880981535
6833,/foo/y,0.05058830574853346
6834,/baz,0.05331340242992155
6835,/bar,0.05364355994970538
6836,/foo,0.037991114164469764
6837,/foo,0.04065069745411165
6838,/foo,0.04559649227303453
6840,/foo/x,0.045294327719602734
6841,/bar,0.06150082460953854
6842,/foo/y,0.05623717900016345
6843,/bar,0.05960431299172342
6844,/foo/y,0.0534921242215205
6845,/bar,0.046783833182416856
6848,/bar,0.04006702412152663
6849,/foo/x,0.051218580367276445
6851,/foo/x,0.04501795076066628
6853,/random,0.04212581043248065
6854,/foo/x,0.05662026669597253
6855,/random,0.050615551648661494
6856,/random,0.05729170545237139
6858,/foo/x,0.03506646599271335
6859,/bar,0.04433814168442041
6860,/random,0.05226165449130349
6861,/bar,0.04754809374571778
6862,/foo,0.042444676655577496
6864,/random,0.04610224696807563
6865,/random,0.04063329304335639
6866,/bar,0.043878243159269914
6867,/foo/y,0.04947504823212512
6868,/foo/x,0.0490584570216015
6869,/foo/y,0.04812390840379521
6870,/foo,0.051214081526268274
6871,/bar,0.04720766592072323
6872,/baz,0.05104419676354155
6873,/bar,0.0493453583039809
6874,/random,0.05029252666281536
6876,/bar,0.043296688672853634
6877,/foo,0.04217291795066558
6878,/baz,0.04708420505630784
6879,/foo/y,0.04010922851739451
6880,/foo,0.03543789265677333
6881,/foo/y,0.04121318651596084
6882,/foo/y,0.03455619383021258
6883,/foo,0.03777542265015654
6884,/foo/y,0.0506713384820614
6885,/baz,0.056214576557977125
6887,/foo,0.05413103153114207
6888,/bar,0.05469455261481926
6890,/foo/x,0.05052009443170391
6892,/bar,0.05365595291368663
6894,/bar,0.05138649384025484
6896,/foo/x,0.04181689559482038
6897,/baz,0.05610136239556596
