seq_id,topic,rtt_seconds
3785,/baz,0.03482145248563029
3789,/bar,0.0353539599746
3790,/foo/x,0.0500912687566597
3792,/baz,0.04177423895453103
3795,/bar,0.04206862015416846
3797,/foo/y,0.039806515735108405
3798,/foo/y,0.04895413349731825
3799,/foo,0.051980335847474635
3800,/foo/y,0.04741679405560717
3801,/baz,0.049220690969377756
3802,/bar,0.04951412515947595
3803,/random,0.034185257129138336
3804,/bar,0.04212959742289968
3805,/baz,0.03254288394236937
3808,/foo,0.03376223993836902
3809,/foo,0.041900958836777136
3811,/baz,0.04083301036735065
3812,/foo/x,0.0461633735394571
3813,/foo/y,0.05554635057342239
3814,/foo,0.05832796488539316
3815,/bar,0.053070287947775796
3817,/baz,0.034942755970405415
3818,/random,0.04546585550997406
3819,/random,0.03779789959662594
3820,/bar,0.0339096300303936
3821,/foo/y,0.0457899754983373
3822,/foo,0.05010222198325209
3823,/foo,0.05653008492663503
3824,/foo/x,0.04792721392004751
3825,/baz,0.037595812464132905
3826,/foo/y,0.03646270540775731
3827,/foo,0.038815819105366245
3828,/baz,0.035794844006886706
3829,/foo,0.032385542028350756
3830,/baz,0.034120027732569724
3831,/baz,0.028283212101086974
3832,/foo/x,0.047356084862258285
3833,/foo,0.044930422853212804
3834,/foo,0.03792814502958208
3835,/random,0.03159281815169379
3837,/baz,0.04424264561384916
3839,/random,0.04011288905167021
3841,/baz,0.03544994263211265
3842,/bar,0.04499968851450831
3843,/random,0.04726118248072453
3845,/random,0.03960853154421784
3846,/foo/x,0.04101466230349615
3847,/bar,0.03991967550246045
3848,/bar,0.05006045397021808
3849,/random,0.040156285744160414
3852,/foo/y,0.03922762451111339
3853,/random,0.036944359715562314
3854,/bar,0.04936843764153309
3855,/random,0.03718421939993277
3857,/foo/x,0.04034453260828741
3858,/baz,0.04938297261833213
3859,/baz,0.050542568060336635
3860,/foo/y,0.048294737440301105
3861,/foo,0.041429029748542234
3862,/baz,0.041047035541851074
3863,/foo/x,0.04657513665733859
3864,/foo/y,0.03894782831775956
3865,/baz,0.034485190582927316
3866,/foo/x,0.03462134112487547
3867,/bar,0.03912181127816439
3868,/foo/y,0.04089737334288657
3869,/baz,0.0352287839341443
3870,/foo,0.04570120479911566
3873,/baz,0.026253919349983335
3875,/random,0.03351984516484663
3877,/foo,0.03443693296867423
3878,/foo/x,0.04409402681631036
3879,/foo/y,0.053052642761031166
3880,/random,0.03785040992079303
3882,/baz,0.04479613178409636
3883,/random,0.05651301171747036
3884,/foo/x,0.05316839288570918
3885,/random,0.05043180380016565
3886,/foo,0.0502818274544552
3887,/foo/x,0.0428458683018107
3888,/bar,0.03836189824505709
3890,/foo/y,0.0450492471572943
3892,/bar,0.04718735869391821
3894,/random,0.04551541444379836
3896,/foo/x,0.044083706685341895
3898,/random,0.03368582169059664
3899,/foo,0.03918920943397097
3900,/foo/x,0.03816301727783866
3901,/foo/y,0.03665673569776118
3902,/foo/y,0.03687648335471749
3903,/baz,0.0346399154223036
3904,/random,0.03352799502317794
3905,/foo/y,0.03402502051903866
3906,/baz,0.028886556450743228
3907,/foo/y,0.0314939271484036
3908,/random,0.03865178028354421
3909,/foo/x,0.04024607548490167
3910,/bar,0.03221977665089071
3912,/foo/x,0.033632542443228886
3913,/foo/x,0.04401420880458318
3915,/foo/x,0.042736101226182655
3917,/baz,0.042961849918356165
3918,/baz,0.05770008763647638
3919,/baz,0.05053852510172874
3920,/foo,0.05659657425712794
3922,/foo/x,0.04459897050401196
3923,/bar,0.04122009946149774
3924,/bar,0.03924992569955066
3925,/foo,0.03638693271204829
3927,/bar,0.03657476685475558
3929,/foo/y,0.03785697784041986
3930,/foo/x,0.04939716143417172
3931,/foo,0.053037742094602436
3932,/baz,0.044664520071819425
3934,/foo/x,0.057899692765204236
3935,/foo/y,0.049232765421038494
3937,/bar,0.04864395648473874
3938,/foo,0.042448847205378115
3939,/baz,0.0474860004032962
3941,/baz,0.03577401099028066
3942,/baz,0.03435564643586986
3943,/foo,0.04347204594523646
3944,/bar,0.04910361557267606
3946,/bar,0.042979324207408354
3947,/baz,0.0569545240723528
3949,/baz,0.05752151182969101
3950,/bar,0.06005170111893676
3951,/random,0.05691078829113394
3952,/foo/y,0.05298568602302112
3953,/foo/x,0.05872260659816675
3954,/foo/x,0.05346249102149159
3955,/random,0.04677152188378386
3959,/foo/y,0.03255279693985358
3960,/random,0.04875999808427878
3961,/random,0.04428675619419664
3962,/random,0.04767935004201718
3963,/foo,0.05815727461595088
3964,/foo/x,0.06581462637404911
3966,/foo/x,0.04900046417606063
3967,/baz,0.056085251620970666
3968,/baz,0.06005060483585112
3969,/foo,0.059095420205267146
3972,/foo/x,0.0468084103486035
3973,/baz,0.05881841899827123
3975,/foo/x,0.05850064038531855
3976,/bar,0.05640098170260899
3978,/foo/x,0.05131748100393452
3980,/foo,0.0558291801426094
3982,/baz,0.06278288990142755
3983,/baz,0.05295744023169391
3984,/foo/x,0.053938314609695226
3985,/random,0.06432448382838629
3986,/baz,0.054749241564422846
3987,/random,0.05915376162738539
3988,/bar,0.05367706710239872
3989,/foo,0.05905463930685073
3993,/foo/x,0.03400090703507885
3994,/random,0.06003286939812824
3995,/foo,0.05836611776612699
3996,/random,0.05820414429763332
3997,/random,0.04223326619830914
3998,/foo/y,0.03620579271228053
4000,/foo/x,0.04115130455465987
4002,/random,0.04598064933088608
4003,/foo/y,0.05242356422240846
4004,/foo,0.05535185689222999
4005,/bar,0.0537176065845415
4007,/foo/y,0.04708316019969061
4008,/baz,0.04718732967739925
4010,/foo/y,0.05533193561132066
4012,/foo/x,0.050136979785747826
4013,/foo/x,0.04342448091483675
4015,/baz,0.04285606573102996
4016,/random,0.04012548961327411
4017,/bar,0.043296407675370574
4018,/foo/y,0.03869845482404344
4021,/baz,0.03642884496366605
4022,/foo/y,0.05237471783766523
4024,/foo/x,0.05403442558599636
4025,/bar,0.06065726850647479
4027,/foo,0.05685816556797363
4031,/foo,0.03827467910014093
4032,/foo/y,0.05031949101248756
4033,/random,0.054876773443538696
4034,/baz,0.04466960113495588
4035,/random,0.04582859203219414
4037,/baz,0.03675870469305664
4038,/bar,0.027520443516550586
4039,/foo,0.03995907978969626
4040,/foo/y,0.043812522664666176
4041,/foo,0.05092163514927961
4042,/bar,0.05313823773758486
4043,/baz,0.06777975865406916
4046,/foo/x,0.04853676576749422
4047,/random,0.04793149101897143
4048,/foo/x,0.046082682558335364
4049,/baz,0.046701660758117214
4050,/bar,0.044710981484968215
4051,/random,0.04200655882596038
4052,/bar,0.034771369595546275
4053,/bar,0.03973186109215021
4054,/random,0.04069919549510814
4055,/foo/y,0.03948254862916656
4056,/bar,0.034242170746438205
4057,/foo/x,0.0402097913029138
4058,/random,0.04095263028284535
4060,/foo,0.041830558446235955
4061,/foo/x,0.05138225990231149
4062,/foo/y,0.047708023339509964
4063,/foo/y,0.04057842245674692
4064,/foo/y,0.04073878165218048
4065,/foo/x,0.04190717896563001
4066,/foo/y,0.026098327100044116
4069,/bar,0.033851070766104385
4070,/random,0.04588071122998372
4071,/foo,0.04953307070536539
4072,/foo/x,0.04569545961567201
4074,/baz,0.033527788415085524
4075,/foo,0.03952408261829987
4077,/foo/y,0.03744530977564864
4081,/baz,0.038585782633163035
4082,/foo/x,0.04938915849197656
4083,/random,0.05343507489305921
4085,/foo/y,0.05302999017294496
4086,/baz,0.051523123343940824
4087,/foo/x,0.05594267012202181
4088,/baz,0.046821002586511895
4090,/foo,0.031726810935651883
4091,/random,0.04103452470735647
4092,/bar,0.040057961974525824
4093,/baz,0.046569248574087396
4094,/foo/x,0.04405116123962216
4095,/baz,0.040331349562620744
4096,/bar,0.044369838025886565
4097,/baz,0.039436337799998
4100,/bar,0.04303930781316012
4101,/foo/y,0.04653724061790854
4102,/foo/x,0.04318279126891866
4103,/foo/x,0.06001063867006451
4106,/foo/y,0.053243258735165
4108,/bar,0.05100540572311729
4109,/foo/y,0.04869433311978355
4110,/foo/y,0.03838228384847753
4111,/bar,0.036938755511073396
4112,/foo/y,0.027059240906964988
4114,/foo/x,0.030747049255296588
4115,/baz,0.04301442645373754
4116,/foo,0.053547853720374405
4117,/baz,0.05033332100720145
4119,/bar,0.037208219815511256
4121,/baz,0.036881505424389616
4122,/baz,0.04739806000725366
4123,/foo,0.03521292359801009
4126,/baz,0.032638853474054486
4127,/random,0.04429476908990182
4128,/bar,0.059837687702383846
4131,/foo/x,0.05199823304428719
4132,/foo,0.053976616269210353
4133,/foo,0.051999537070514634
4134,/foo/x,0.05200025820522569
4135,/random,0.03934949068934657
4136,/baz,0.04384973584092222
4139,/foo/x,0.03674324171151966
4140,/foo,0.03293852513888851
4141,/bar,0.04393554630223662
4142,/random,0.03635279097943567
4143,/foo/y,0.0338159732054919
4145,/foo/y,0.043139904155395925
4146,/random,0.03841725870734081
4147,/foo,0.043575904390309006
4148,/bar,0.04300432701711543
4149,/bar,0.04618016045424156
4151,/foo,0.04972502271994017
4153,/foo/x,0.04889892501523718
4154,/random,0.052208591252565384
4155,/foo,0.04176840599393472
4156,/baz,0.04604931446374394
4157,/bar,0.03250379508244805
4161,/baz,0.03187164923292585
4162,/random,0.03639783710241318
4163,/bar,0.04082017773180269
4164,/foo,0.04224941719439812
4165,/foo/x,0.05110245171817951
4166,/bar,0.0419939506391529
4168,/random,0.04011225322028622
4169,/random,0.04473157148458995
4170,/foo/y,0.040112918068189174
4171,/foo,0.04929997894214466
4173,/bar,0.049450138001702726
4175,/foo/y,0.04737537255277857
4176,/foo,0.03983103798236698
4177,/foo/y,0.041433843318372965
4179,/foo/y,0.04083821445237845
4180,/foo,0.044456097937654704
4181,/bar,0.05212077373289503
4182,/random,0.04723774522426538
4184,/foo,0.0378133385675028
4185,/bar,0.03775942145148292
4186,/foo,0.038519127847393975
4187,/foo/x,0.046092421864159405
4188,/foo/x,0.03950516210170463
4189,/foo,0.0367634754802566
4191,/foo/x,0.04285348911071196
4195,/foo,0.03712081312551163
4197,/foo/y,0.041421335947234184
4198,/foo,0.05256541489507072
4199,/bar,0.06337192055070773
4200,/random,0.04965971430647187
4201,/baz,0.04709747666493058
4202,/baz,0.034787319193128496
4204,/foo/y,0.0487753952620551
4205,/foo/y,0.04424181079957634
4207,/bar,0.04754707420943305
4208,/foo/x,0.03651283963699825
4209,/foo/x,0.03832329311990179
4210,/foo/y,0.03452701718197204
4211,/random,0.039233943418366835
4213,/foo,0.042277294443920255
4215,/baz,0.042289130185963586
4216,/random,0.04885030855075456
4217,/bar,0.049749527883250266
4218,/foo/x,0.044449160544900224
4219,/random,0.04337955955998041
4220,/foo,0.054328008118318394
4221,/foo/x,0.05053561748354696
4222,/foo/y,0.04084215126931667
4223,/random,0.03564969843137078
4224,/baz,0.031452402065042406
4226,/foo/y,0.03752617817372084
4227,/baz,0.049513387493789196
4228,/foo/y,0.03396206762408838
4230,/foo,0.036270665033953264
4232,/bar,0.04237531285616569
4233,/bar,0.05968065821798518
4235,/foo/y,0.06101776464493014
4236,/foo,0.060910339932888746
4238,/baz,0.05608052955358289
4240,/bar,0.03715754658333026
4241,/foo/y,0.039135793689638376
4242,/random,0.03959358052816242
4244,/foo/x,0.032973866153042763
4246,/foo/x,0.038127655658172444
4247,/random,0.03929060391965322
4248,/foo/x,0.0520616494177375
4249,/baz,0.04835394682595506
4250,/random,0.04625899071106687
4251,/foo,0.033321808208711445
4255,/bar,0.03466587295406498
4257,/foo/y,0.036106906161876395
4259,/foo/y,0.03586471104063094
4260,/baz,0.05069083775742911
4261,/foo,0.05550578999100253
4263,/foo/y,0.048278468544594944
4264,/foo/x,0.04354674127534963
4265,/bar,0.03792505228193477
4266,/random,0.032789125689305365
4268,/baz,0.03691164412884973
4270,/foo,0.043580013181781396
4272,/foo/y,0.044803429453168064
4274,/random,0.04899317931267433
4276,/foo/y,0.047618344717193395
4277,/foo,0.053765865974128246
4279,/foo/x,0.035204787709517404
4282,/baz,0.040553193306550384
4283,/foo/y,0.04950525888125412
4284,/foo/y,0.05203569203149527
4285,/bar,0.05659088789252564
4287,/foo,0.05134301309590228
4288,/bar,0.04543837218079716
4289,/foo/y,0.04506276253960095
4290,/bar,0.035005003854166716
4292,/random,0.03670937416609377
4293,/foo/x,0.041980029112892225
4294,/random,0.05375592486234382
4295,/bar,0.0519485849654302
4296,/random,0.04018967994488776
4298,/random,0.045999952242709696
4300,/foo,0.047228152194293216
4302,/foo/y,0.052953807316953316
4303,/foo/x,0.05976794444723055
4305,/random,0.05177384126000106
4307,/baz,0.04923072108067572
4308,/foo,0.047870064357994124
4309,/baz,0.04419446480460465
4310,/foo,0.04136024013860151
4311,/foo/x,0.04336761118611321
4312,/baz,0.042726720799691975
4313,/baz,0.03288969409186393
4314,/baz,0.030273735203081742
4315,/foo/y,0.03425419409177266
4317,/bar,0.02000275917816907
4318,/bar,0.04086970855132677
4319,/baz,0.054073453618912026
4320,/foo/y,0.06067666856688447
4324,/foo/x,0.04119707577046938
4325,/foo/x,0.052960480126785114
4326,/foo/y,0.05669853507424705
4328,/foo/x,0.05239107378292829
4329,/foo/y,0.04840674120350741
4330,/baz,0.046138349804095924
4331,/random,0.037485835171537474
4333,/foo,0.0345650683157146
4334,/baz,0.034574977442389354
4335,/foo/y,0.03576936371973716
4336,/baz,0.033222798199858516
4337,/foo/y,0.03811806344310753
4338,/baz,0.035501622915035114
4339,/foo/y,0.04059600262553431
4341,/foo/y,0.03775618868530728
4343,/foo,0.04053054956602864
4346,/foo,0.03663375967880711
4348,/foo/y,0.03448160088737495
4350,/random,0.039170142088551074
4351,/foo,0.04442818500683643
4352,/bar,0.06070419351453893
4355,/foo/x,0.0542927855567541
4357,/random,0.03747889678925276
4358,/bar,0.048348142445320264
4359,/baz,0.036212770850397646
4360,/baz,0.04799461117363535
4362,/baz,0.04870153736555949
4363,/foo,0.050177127006463706
4364,/baz,0.0509414958069101
4365,/foo,0.04161875697900541
4366,/baz,0.05175070199766196
4367,/baz,0.04847978436737321
4368,/random,0.04051982387318276
4370,/baz,0.04297475502244197
4372,/bar,0.032070116023533046
4373,/random,0.04363973802537657
4374,/random,0.033473899064119905
4375,/foo,0.0379287168616429
4376,/foo/x,0.03874991202610545
4377,/foo,0.039911713131004944
4379,/foo,0.04057582313544117
4380,/foo/y,0.04548113394412212
4381,/baz,0.050355529005173594
4382,/foo/y,0.041672078921692446
4383,/foo/x,0.04356016215751879
4384,/bar,0.04522987373638898
4387,/bar,0.033987266302574426
4388,/baz,0.03320159678696655
4389,/foo/x,0.03944766058702953
4390,/foo,0.03905580536229536
4391,/baz,0.03899752549477853
4392,/baz,0.049667581799440086
4393,/random,0.03793918798328377
4394,/foo,0.0442710310453549
4395,/foo,0.04321287598577328
4397,/bar,0.035712245939066634
4398,/foo/y,0.036163134762318805
4399,/foo/x,0.042463093996047974
4402,/baz,0.0349076354468707
4403,/bar,0.034418604540405795
4404,/baz,0.0397477752994746
4405,/random,0.039908939943416044
4408,/foo/y,0.03661355629446916
4409,/foo/x,0.0437703036586754
4410,/bar,0.03709436068311334
4411,/baz,0.03589979844400659
4412,/bar,0.04553090376430191
4413,/bar,0.03347510824096389
4414,/baz,0.0453461084398441
4415,/bar,0.03598140101530589
4416,/baz,0.04523369428352453
4417,/foo/x,0.0353205768042244
4418,/foo/y,0.040738918411079794
4419,/random,0.037860510259633884
4420,/foo/x,0.045404443255392835
4421,/bar,0.042301014298573136
4422,/baz,0.047404096549144015
4423,/foo/y,0.04341979281161912
4425,/baz,0.03325379581656307
4426,/baz,0.03295876903575845
4427,/foo/y,0.044320442917523906
4428,/foo/y,0.03612829223857261
4429,/foo/y,0.03445922984974459
4430,/baz,0.030966209509642795
4431,/random,0.03418354975292459
4432,/bar,0.03722432494396344
4433,/bar,0.04044145782245323
4434,/foo/x,0.050903251860290766
4436,/bar,0.050754019495798275
4437,/random,0.05212965025566518
4438,/bar,0.04613595665432513
4439,/foo,0.036780793307116255
4441,/bar,0.04266027276753448
4443,/baz,0.039515413576737046
4445,/foo/x,0.050450963812181726
4448,/random,0.04161143521196209
4449,/random,0.043421772454166785
4451,/foo,0.04659061742131598
4453,/baz,0.04726318287430331
4454,/baz,0.05483838531654328
4455,/foo,0.0608416618197225
4456,/foo,0.04924856094294228
4457,/foo,0.046220832417020574
4458,/foo/y,0.036643795523559675
4459,/baz,0.04210660923854448
4460,/baz,0.03728956694249064
4461,/bar,0.03395694575738162
4462,/foo,0.04012105372385122
4463,/baz,0.04785705480026081
4464,/foo,0.03791510732844472
4467,/foo/y,0.033998323779087514
4468,/foo/x,0.04794184706406668
4469,/foo,0.05605981880216859
4471,/random,0.050290738872718066
4472,/foo,0.04789275742950849
4473,/bar,0.050822763761971146
4474,/random,0.04958280239952728
4475,/bar,0.04690748194116168
4476,/foo,0.04186589634628035
4477,/bar,0.0421386786038056
4478,/random,0.03135810382082127
4479,/baz,0.04896289383759722
4480,/foo/y,0.04400038823951036
4481,/foo/y,0.05406170565402135
4484,/foo/y,0.03193349565844983
4485,/foo/x,0.040035996498772874
4486,/baz,0.04263850033748895
4487,/foo/y,0.03165535337757319
4488,/bar,0.028651827829889953
4489,/baz,0.04086489137262106
4490,/foo/x,0.0319595291512087
4491,/foo/y,0.026552157622063532
4492,/foo/y,0.04000837021158077
4494,/random,0.03982590840314515
4499,/bar,0.04368593866820447
4500,/random,0.04910471962648444
4501,/foo/x,0.05240124903502874
4503,/bar,0.05602497007930651
4504,/baz,0.05414774990640581
4505,/bar,0.04911015133257024
4506,/foo,0.04589359389501624
4507,/foo/x,0.038531569472979754
4508,/foo/x,0.04381656722398475
4509,/foo,0.040867852192604914
4510,/baz,0.03358437813585624
4512,/baz,0.03838350932346657
4513,/foo,0.03902352700242773
4514,/baz,0.04017986831604503
4515,/foo,0.0394742873031646
4516,/foo,0.035404010355705395
4517,/baz,0.032312241615727544
4518,/foo/y,0.03147800170700066
4519,/baz,0.034456366644008085
4520,/bar,0.033461329876445234
4521,/random,0.029923617927124724
4522,/random,0.028104755911044776
4523,/random,0.034468260942958295
4524,/bar,0.040552516118623316
4525,/random,0.036632547475164756
4527,/baz,0.05014355175080709
4528,/foo/y,0.05224726104643196
4531,/foo/x,0.05138348022592254
4532,/bar,0.05032420254428871
4533,/foo/x,0.045754112099530175
4535,/foo/y,0.04684920850559138
4536,/foo/x,0.039563281839946285
4537,/bar,0.04162730518146418
4538,/foo,0.04794895733357407
4539,/foo/x,0.04575778392609209
4540,/baz,0.042999274330213666
4542,/baz,0.048824852594407275
4544,/random,0.03806203944259323
4545,/random,0.04633845514035784
4546,/foo/y,0.04306137660751119
4548,/baz,0.042358622420579195
4549,/foo/y,0.04831668350379914
4550,/bar,0.03974748295149766
4551,/bar,0.0463273539498914
4554,/foo/x,0.03341967987944372
4555,/foo/y,0.04874704862595536
4559,/bar,0.039902543649077415
4560,/random,0.04348532037693076
4561,/foo/x,0.0549520734930411
4563,/random,0.05463353678351268
4564,/foo/x,0.05752498231595382
4565,/foo/y,0.05055248335702345
4566,/bar,0.04936560060014017
4567,/foo,0.046331803023349494
4570,/baz,0.03563349321484566
4571,/foo/x,0.03916872979607433
4574,/bar,0.03728408311144449
4575,/foo/y,0.04480271539068781
4576,/foo/x,0.05099365545902401
4577,/random,0.04007358229137026
4578,/baz,0.044868287950521335
4579,/foo/y,0.03922304278239608
