seq_id,topic,rtt_seconds
2420,/baz,0.003587174025597051
2421,/bar,0.004439291602466255
2422,/random,0.0032081076060421765
2423,/foo,0.0028467440279200673
2424,/foo/y,0.003555568546289578
2425,/baz,0.0033549209765624255
2426,/foo/x,0.004039740568259731
2427,/bar,0.003323229349916801
2428,/bar,0.0033727175323292613
2429,/random,0.006564134528161958
2430,/random,0.002617281745187938
2431,/foo/y,0.0030355402850545943
2432,/foo,0.004001710884040222
2433,/foo,0.0035696895502042025
2434,/foo,0.005380088376114145
2435,/foo,0.0036273064324632287
2436,/bar,0.0047280330618377775
2437,/foo/y,0.0026328643434681
2438,/random,0.0030929350468795747
2439,/foo,0.003067058976739645
2440,/random,0.003442633867962286
2441,/foo,0.0033472889626864344
2442,/random,0.004496383480727673
2443,/foo/x,0.002985667233588174
2444,/random,0.0032767523953225464
2445,/baz,0.003714581485837698
2446,/foo,0.002902429871028289
2447,/foo/x,0.00388994746026583
2448,/foo,0.003175136458594352
2449,/bar,0.0035474889155011624
2450,/foo,0.0031977866019587964
2451,/bar,0.002759877097560093
2452,/baz,0.0026486966817174107
2453,/foo/x,0.003562691214028746
2454,/baz,0.0038591995544265956
2455,/baz,0.0033385615097358823
2456,/foo/x,0.0034724583383649588
2457,/random,0.003241646831156686
2458,/foo/x,0.0037249638116918504
2459,/foo,0.0031301217095460743
2460,/foo,0.0030762900423724204
2461,/baz,0.0037025952187832445
2462,/foo,0.0036063701554667205
2463,/random,0.0040207830897998065
2464,/bar,0.0035452986776363105
2465,/random,0.002806910779327154
2466,/random,0.0022967226104810834
2467,/foo,0.003596635302528739
2468,/random,0.003860618598992005
2469,/baz,0.003666619712021202
2470,/baz,0.0035444084787741303
2471,/baz,0.0034397252020426095
2472,/bar,0.00344193383352831
2473,/foo/x,0.003355024615302682
2474,/foo/x,0.0033515418763272464
2475,/foo,0.003306050813989714
2476,/random,0.0035650217323563993
2477,/baz,0.0036155309644527733
2478,/bar,0.0033729171263985336
2479,/random,0.004056628065882251
2480,/bar,0.002832580212270841
2481,/foo/y,0.006231314793694764
2482,/baz,0.003225140681024641
2483,/foo,0.005388443008996546
2484,/random,0.002509631682187319
2485,/random,0.002799887675791979
2486,/foo/x,0.006505933532025665
2487,/baz,0.002813115919707343
2488,/foo,0.0029698931612074375
2489,/baz,0.0029626205505337566
2490,/foo/x,0.0028651288885157555
2491,/baz,0.0030438139219768345
2492,/random,0.0037093669234309345
2493,/random,0.003275648778071627
2494,/random,0.0032623775769025087
2495,/random,0.003424857131903991
2496,/foo/y,0.0036068807530682534
2497,/foo/x,0.003777552250539884
2498,/random,0.0034520507615525275
2499,/foo,0.0039808986184652895
2500,/foo/x,0.0036319066712167114
2501,/baz,0.0053348928631749
2502,/foo,0.0031075726146809757
2503,/random,0.0033991986128967255
2504,/foo/y,0.0027604354836512357
2505,/baz,0.0035519326047506183
2506,/bar,0.005653190222801641
2507,/foo,0.0027329059957992285
2508,/random,0.004265500872861594
2509,/foo,0.0032501296955160797
2510,/foo,0.0024767988361418247
2511,/baz,0.003520336846122518
2512,/foo/x,0.0035094567283522338
2513,/bar,0.0027199037140235305
2514,/baz,0.0028257279191166162
2515,/foo/x,0.0030758757784496993
2516,/bar,0.0034117192844860256
2517,/baz,0.004029163072118536
2518,/bar,0.003746742906514555
2519,/foo,0.0038839328044559807
2520,/foo/x,0.0030662365606985986
2521,/bar,0.00253103714203462
2522,/foo/y,0.0030443244613707066
2523,/foo/x,0.002885352965677157
2524,/random,0.0024989930097945035
2525,/baz,0.0029127163579687476
2526,/foo/x,0.003376836219104007
2527,/foo/y,0.0049082336481660604
2528,/random,0.0029982447740621865
2529,/foo/y,0.003486489556962624
2530,/foo,0.0035689324722625315
2531,/random,0.003598932467866689
2532,/foo/x,0.0031307892641052604
2533,/random,0.006515375425806269
2534,/baz,0.006229569611605257
2535,/foo/x,0.003718880790984258
2536,/foo,0.0037178163474891335
2537,/foo,0.0031969892443157732
2538,/random,0.003823508304776624
2539,/foo,0.003895375441061333
2540,/foo/x,0.003070259263040498
2541,/foo/y,0.0034956981835421175
2542,/baz,0.005542032769881189
2543,/baz,0.004150018852669746
2544,/foo/y,0.0032922664540819824
2545,/bar,0.0034149572311434895
2546,/random,0.0035960531677119434
2547,/foo,0.005807231238577515
2548,/foo/x,0.0036785533593501896
2549,/baz,0.00346465315669775
2550,/bar,0.004125910782022402
2551,/foo,0.006834179686848074
2552,/foo/x,0.003222898085368797
2553,/foo/x,0.0032006128458306193
2554,/random,0.0042463422287255526
2555,/baz,0.003911765583325177
2556,/bar,0.0032130228937603533
2557,/foo/y,0.003016319707967341
2558,/baz,0.002708160347538069
2559,/foo,0.0033976912091020495
2560,/baz,0.002540932415286079
2561,/foo/x,0.0033361402165610343
2562,/foo/x,0.003857093252008781
2563,/foo,0.0033119013241957873
2564,/bar,0.002809758094372228
2565,/random,0.005319924937793985
2566,/bar,0.0026620075514074415
2567,/foo/y,0.002862530993297696
2568,/foo/y,0.003187836176948622
2569,/baz,0.0037803949671797454
2570,/foo/y,0.0032997327216435224
2571,/foo/x,0.003581918019335717
2572,/random,0.0037307206075638533
2573,/random,0.0032015542965382338
2574,/foo/x,0.0033063297742046416
2575,/baz,0.0034628061403054744
2576,/bar,0.002961333259008825
2577,/baz,0.0034477706940378994
2578,/foo,0.003581447061151266
2579,/random,0.00196878076530993
2580,/foo/x,0.0026425989053677768
2581,/foo/x,0.0033939796267077327
2582,/baz,0.0030327773420140147
2583,/foo,0.003174779936671257
2584,/foo/x,0.0036271032586228102
2585,/bar,0.0043806251778732985
2586,/random,0.0036962398735340685
2587,/foo,0.003308315674075857
2588,/foo,0.0040962196653708816
2589,/foo,0.00455062254332006
2590,/bar,0.003460756444837898
2591,/bar,0.003504613909171894
2592,/foo/x,0.003676268650451675
2593,/random,0.003452841832768172
2594,/foo,0.0034230210876557976
2595,/foo/x,0.0033838092640507966
2596,/foo/x,0.003118138964055106
2597,/bar,0.0032935833442024887
2598,/random,0.003467800037469715
2599,/foo,0.0028724859294015914
2600,/foo/x,0.003383528033737093
2601,/foo/y,0.0034428614599164575
2602,/foo/y,0.0036034179502166808
2603,/baz,0.0034448969236109406
2604,/baz,0.003378890862222761
2605,/foo/y,0.005971204984234646
2606,/foo,0.002751330262981355
2607,/baz,0.002737749367952347
2608,/bar,0.005853990267496556
2609,/foo/y,0.00316298587131314
2610,/random,0.0036497738328762352
2611,/foo/y,0.0033966836344916373
2612,/baz,0.0035165680455975235
2613,/foo,0.0032660588331054896
2614,/foo/y,0.0025366107001900673
2615,/foo/x,0.004407738073496148
2616,/foo/y,0.002994745154865086
2617,/foo/x,0.006559837784152478
2618,/foo,0.002903355605667457
2619,/bar,0.0035356510197743773
2620,/bar,0.003093757084570825
2621,/baz,0.003797968296566978
2622,/foo/x,0.0035300896561238915
2623,/foo/x,0.0030635685834567994
2624,/foo/x,0.0030466657190117985
2625,/foo,0.003528981003910303
2626,/baz,0.0035001662909053266
2627,/foo/x,0.0036603213229682297
2628,/foo,0.0025973590672947466
2629,/random,0.0034014227567240596
2630,/foo/y,0.0035215282114222646
2631,/foo/y,0.003228410641895607
2632,/foo,0.003157939441734925
2633,/baz,0.0034659953671507537
2634,/bar,0.0034528636606410146
2635,/random,0.0034343158185947686
2636,/foo,0.0024816420336719602
2637,/foo/x,0.0021834676736034453
2638,/foo,0.0024927339400164783
2639,/foo/x,0.002836524712620303
2640,/foo/y,0.002854579739505425
2641,/foo,0.0034291356278117746
2642,/foo/x,0.00371119353803806
2643,/foo/x,0.003699314285768196
2644,/foo,0.003592599299736321
2645,/foo/x,0.00673570908838883
2646,/bar,0.0028927949024364352
2647,/random,0.003435422317124903
2648,/baz,0.0032868986891116947
2649,/random,0.002768549107713625
2650,/random,0.003451168682659045
2651,/foo/x,0.0035313626285642385
2652,/bar,0.0036911041534040123
2653,/foo,0.003450224903644994
2654,/foo,0.0036789064470212907
2655,/baz,0.002496665809303522
2656,/random,0.0029704638000112027
2657,/foo/x,0.0032669344218447804
2658,/bar,0.00374098340398632
2659,/foo/y,0.006326183385681361
2660,/foo,0.0029559565300587565
2661,/bar,0.003479670122032985
2662,/foo/x,0.0038229150814004242
2663,/random,0.0036727306141983718
2664,/foo,0.002881768363295123
2665,/foo,0.004547861433820799
2666,/foo,0.002963539387565106
2667,/baz,0.0030362213728949428
2668,/foo/y,0.003263305814471096
2669,/random,0.003497555648209527
2670,/foo/x,0.0031816147384233773
2671,/foo/y,0.0034998404153157026
2672,/random,0.003313663473818451
2673,/random,0.0035973449994344264
2674,/foo,0.0029082911205478013
2675,/foo,0.002721962286159396
2676,/foo/x,0.0034382444282528013
2677,/bar,0.0038891409640200436
2678,/random,0.0026334343128837645
2679,/foo/x,0.0038391253910958767
2680,/foo/x,0.004758144961670041
2681,/foo,0.0030773998878430575
2682,/foo,0.0031894075218588114
2683,/foo,0.0037065244978293777
2684,/bar,0.0060867429710924625
2685,/random,0.0026170420460402966
2686,/foo/y,0.0019575389160308987
2687,/foo,0.0019546539115253836
2688,/bar,0.0034735752269625664
2689,/foo/x,0.0037413726386148483
2690,/foo/y,0.003231709502870217
2691,/foo/y,0.003441247856244445
2692,/foo,0.0034782046277541667
2693,/foo/y,0.004294417914934456
2694,/baz,0.003385982185136527
2695,/bar,0.003918636910384521
2696,/foo/y,0.0030935083923395723
2697,/bar,0.0034924487117677927
2698,/foo,0.0028125763637945056
2699,/baz,0.0032582207350060344
2700,/random,0.00487637089099735
2701,/foo/y,0.0030851289920974523
2702,/random,0.0029231098014861345
2703,/foo,0.0030014418007340282
2704,/bar,0.003149398573441431
2705,/foo/y,0.0032598207471892238
2706,/foo/x,0.003094540035817772
2707,/foo/y,0.004468645493034273
2708,/foo/x,0.002759532129857689
2709,/baz,0.0027678088808897883
2710,/foo/x,0.0028289036999922246
2711,/baz,0.0029627725889440626
2712,/random,0.0031566550314892083
2713,/foo/x,0.004365617292933166
2714,/baz,0.002445715421345085
2715,/baz,0.004014184698462486
2716,/foo/x,0.002547640906414017
2717,/bar,0.003278473188402131
2718,/random,0.003442929097218439
2719,/foo/x,0.0036202002956997603
2720,/foo/x,0.004176140908384696
2721,/foo,0.0021795492502860725
2722,/random,0.001881827920442447
2723,/foo/x,0.003077551838941872
2724,/bar,0.0026921034150291234
2725,/foo/y,0.003473493008641526
2726,/foo/y,0.003048990707611665
2727,/baz,0.003545448329532519
2728,/foo/y,0.0035293278633616865
2729,/foo/x,0.0036538434505928308
2730,/foo/y,0.003088945464696735
2731,/bar,0.005566805106354877
2732,/foo/x,0.0028498883184511214
2733,/foo/y,0.0031667235889472067
2734,/foo/x,0.003416386665776372
2735,/foo,0.003751915763132274
2736,/foo/y,0.003420878027100116
2737,/foo/x,0.003600968513637781
2738,/foo,0.004042042273795232
2739,/foo,0.0035860483476426452
2740,/random,0.0027197684976272285
2741,/baz,0.0034991892462130636
2742,/foo/x,0.003076076856814325
2743,/baz,0.0034177030611317605
2744,/bar,0.00351071372278966
2745,/foo/y,0.0035659456916619092
2746,/foo,0.0036797609936911613
2747,/foo/x,0.003846849169349298
2748,/baz,0.0029285252385307103
2749,/random,0.003051274223253131
2750,/baz,0.0031158174388110638
2751,/foo/x,0.003372705017682165
2752,/bar,0.003857586270896718
2753,/foo,0.0032393972214777023
2754,/foo/y,0.002485433826223016
2755,/bar,0.0038832897262182087
2756,/baz,0.003219311067368835
2757,/foo/x,0.002822391747031361
2758,/foo,0.0033168297668453306
2759,/baz,0.003527892316924408
2760,/random,0.003264545346610248
2761,/bar,0.003179397783242166
2762,/bar,0.003517092321999371
2763,/foo/y,0.0036047666799277067
2764,/random,0.0036670171248260885
2765,/baz,0.00393178773811087
2766,/foo,0.00383797733229585
2767,/foo/x,0.0030148776422720402
2768,/random,0.0028672286425717175
2769,/random,0.0038790992693975568
2770,/foo/x,0.003273194917710498
2771,/foo/x,0.003348110505612567
2772,/foo/x,0.0029913730395492166
2773,/foo/y,0.0030750243458896875
2774,/foo,0.0031377739214804024
2775,/foo,0.002873060089768842
2776,/foo/y,0.003032616601558402
2777,/bar,0.003057038236875087
2778,/foo/y,0.0024711774312891066
2779,/baz,0.003138733940431848
2780,/baz,0.0031277535017579794
2781,/bar,0.003184570203302428
2782,/foo,0.0032585621520411223
2783,/baz,0.0026758050662465394
2784,/baz,0.0036323500389698893
2785,/foo/y,0.002837397885741666
2786,/random,0.005274988972814754
2787,/random,0.002888733259169385
2788,/baz,0.0027219688054174185
2789,/bar,0.0027296730841044337
2790,/baz,0.0028261768457014114
2791,/foo/y,0.003077028173720464
2792,/foo/x,0.003019458963535726
2793,/foo/y,0.005353465909138322
2794,/random,0.005685401556547731
2795,/foo,0.002316958532901481
2796,/baz,0.004130473971599713
2797,/baz,0.0027113840624224395
2798,/baz,0.002965280902571976
2799,/random,0.00306937049026601
2800,/foo/y,0.0032052019087132066
2801,/foo/x,0.0035570338659454137
2802,/foo/y,0.0014697376464027911
2803,/foo/x,0.0019121108343824744
2804,/baz,0.002740374213317409
2805,/foo/y,0.002630970731843263
2806,/foo/y,0.002809606201481074
2807,/foo,0.0028265750443097204
2808,/foo/x,0.0028263689891900867
2809,/random,0.0028346940234769136
2810,/bar,0.002523980219848454
2811,/foo/y,0.002847387979272753
2812,/random,0.002665162057382986
2813,/foo/x,0.0032056220225058496
2814,/random,0.002900334948208183
2815,/foo,0.00295798885053955
2816,/foo/y,0.002922110492363572
2817,/baz,0.002656890923390165
2818,/foo,0.00268511482863687
2819,/random,0.005401380272815004
2820,/foo/y,0.0038584248395636678
2821,/foo/y,0.0024235603923443705
2822,/foo,0.0043131606944371015
2823,/baz,0.0029196699033491313
2824,/random,0.0030202532070688903
2825,/foo/x,0.003137483785394579
2826,/foo/x,0.0027640823100227863
2827,/baz,0.002924700762378052
2828,/random,0.002538482891395688
2829,/baz,0.003104928706306964
2830,/foo/y,0.0026286676293238997
2831,/foo/y,0.0031289558100979775
2832,/foo/y,0.003001035045599565
2833,/baz,0.0027614690479822457
2834,/foo/x,0.0026163604052271694
2835,/bar,0.002632283139973879
2836,/foo/y,0.0029072779580019414
2837,/random,0.003010926127899438
2838,/random,0.0030055477400310338
2839,/random,0.0032103486300911754
2840,/foo/x,0.0029907491989433765
2841,/foo,0.002940370555734262
2842,/bar,0.0029335333965718746
2843,/foo/x,0.0028800449217669666
2844,/foo,0.002824297931510955
2845,/bar,0.002864927926566452
2846,/foo/y,0.002379423036472872
2847,/bar,0.002956237440230325
2848,/baz,0.003004573780344799
2849,/random,0.0031179835787042975
2850,/foo/y,0.0040287037554662675
2851,/baz,0.0038398282777052373
2852,/baz,0.0051493936916813254
2853,/random,0.00326412299182266
2854,/foo/y,0.003126958239590749
2855,/foo,0.00284653838025406
2856,/random,0.0025621421227697283
2857,/foo,0.0029044747061561793
2858,/foo/x,0.005868245003512129
2859,/foo/y,0.002855596540030092
2860,/foo/x,0.002514025691198185
2861,/bar,0.002852279576472938
2862,/baz,0.002879273524740711
2863,/random,0.003069851081818342
2864,/baz,0.0026099401293322444
2865,/baz,0.003011014487128705
2866,/baz,0.002719556592637673
2867,/foo/y,0.002693766407901421
2868,/random,0.0030695807945448905
2869,/baz,0.0057319824991282076
2870,/foo,0.002860448439605534
2871,/bar,0.002435839007375762
2872,/foo/x,0.0022320974967442453
2873,/random,0.005585123726632446
2874,/foo/x,0.0022170775337144732
2875,/baz,0.0026582338323350996
2876,/foo/y,0.002503189432900399
2877,/bar,0.0024239903141278774
2878,/foo/x,0.0030153381812851876
2879,/bar,0.0027682084764819592
2880,/foo/x,0.005602487741271034
2881,/bar,0.00216748274397105
2882,/random,0.005486943642608821
2883,/random,0.003001850185682997
2884,/foo/x,0.0027445894374977797
2885,/foo/x,0.00315810096799396
2886,/foo,0.002668119966983795
2887,/baz,0.0027473182417452335
2888,/foo,0.003485655994154513
2889,/baz,0.002725783095229417
2890,/baz,0.0026555211225058883
2891,/random,0.002434498688671738
2892,/foo/y,0.0023648159694857895
2893,/foo,0.005552040471229702
2894,/foo/x,0.0029593118524644524
2895,/foo/x,0.002468498976668343
2896,/bar,0.0022954664018470794
2897,/baz,0.002547620009863749
2898,/random,0.005575235845753923
2899,/foo/y,0.0027557043358683586
2900,/bar,0.002596898382762447
2901,/foo/y,0.003231682232581079
2902,/foo,0.003171247662976384
2903,/foo,0.002614576165797189
2904,/bar,0.0025031695258803666
2905,/foo,0.002386606385698542
2906,/foo/x,0.0027504712343215942
2907,/random,0.0031826637277845293
2908,/foo/x,0.0029981879342813045
2909,/bar,0.0030744801624678075
2910,/foo/y,0.0030471320205833763
2911,/bar,0.0028319651901256293
2912,/random,0.0025675882352516055
2913,/bar,0.0026902089884970337
2914,/foo,0.002749577281065285
2915,/foo/x,0.0027930545329581946
2916,/foo/x,0.002528827142668888
2917,/random,0.004147979867411777
2918,/baz,0.0030264810484368354
2919,/foo,0.0031363865127786994
2920,/foo,0.0029974086792208254
2921,/foo/x,0.0032594775839243084
2922,/foo,0.003452663484495133
2923,/foo,0.0045276528398972005
2924,/baz,0.0039048777834977955
2925,/foo,0.002669838722795248
2926,/foo/y,0.004129258886678144
2927,/bar,0.0013968311832286417
2928,/foo,0.0030003732827026397
2929,/random,0.0033928141929209232
2930,/random,0.002938537538284436
2931,/foo,0.003109056007815525
2932,/foo,0.003203041880624369
2933,/foo/x,0.005257492914097384
2934,/bar,0.0039006959996186197
2935,/random,0.004346216534031555
2936,/foo/x,0.0023382028739433736
2937,/foo/y,0.004326205613324419
2938,/foo,0.0023795507149770856
2939,/foo,0.0027010955091100186
2940,/foo/x,0.0027964050241280347
2941,/baz,0.005823750281706452
2942,/bar,0.002792163460981101
2943,/bar,0.0028437603323254734
2944,/bar,0.0027082678279839456
2945,/foo,0.0030651557026430964
2946,/foo,0.0027278545894660056
2947,/foo,0.005565763218328357
2948,/random,0.002697375835850835
2949,/baz,0.002362840750720352
2950,/random,0.0023935257631819695
2951,/foo/x,0.0029389442352112383
2952,/bar,0.00296247738879174
2953,/foo,0.0024455577949993312
2954,/random,0.0025403869221918285
2955,/baz,0.00407437450485304
2956,/foo/y,0.0029737165896221995
2957,/bar,0.002946251741377637
2958,/foo/x,0.003147102484945208
2959,/foo,0.006602086068596691
2960,/baz,0.002426215709419921
2961,/random,0.003667403943836689
2962,/foo,0.0034287143498659134
2963,/foo/x,0.0026073342305608094
2964,/baz,0.005684433941496536
2965,/baz,0.0025462909252382815
2966,/foo/y,0.005516749806702137
2967,/foo/y,0.002854053454939276
2968,/bar,0.0028718336252495646
2969,/foo/y,0.0029057975916657597
2970,/baz,0.002845337934559211
2971,/baz,0.0025783771416172385
2972,/random,0.0032254515099339187
2973,/foo/y,0.002827455260558054
2974,/baz,0.0028324581508059055
2975,/random,0.0025530434504617006
